LAMMPS data file generated by assign_clayff.py for image0

   611 atoms
   224 bonds
    96 angles
     0 dihedrals
     0 impropers

    13 atom types
     3 bond types
     1 angle types

    0.000000000    20.920000000 xlo xhi
    0.000000000    18.120000000 ylo yhi
    0.000000000    19.556229144 zlo zhi
    0.000000000    -3.097402408     0.000000000 xy xz yz

Masses

   1  28.085500 # st
   2  15.999400 # ob
   3  26.981540 # ao
   4  15.999400 # oh
   5  15.999400 # obos
   6  26.981540 # at
   7  15.999400 # obts
   8  24.305000 # mgo
   9  15.999400 # ohs
  10   1.007970 # ho
  11  15.999400 # o*
  12   1.007970 # h*
  13  40.079800 # Ca

Pair Coeffs # lj/cut/coul/long

   1  0.0000018402  3.3019566252 # st
   2  0.1554164124  3.1655200879 # ob
   3  0.0000013297  4.2713219316 # ao
   4  0.1554164124  3.1655200879 # oh
   5  0.1554164124  3.1655200879 # obos
   6  0.0000018402  3.3019566252 # at
   7  0.1554164124  3.1655200879 # obts
   8  0.0000009030  5.2643258688 # mgo
   9  0.1554164124  3.1655200879 # ohs
  10  0.0000000000  0.0000000000 # ho
  11  0.1554164124  3.1655200879 # o*
  12  0.0000000000  0.0000000000 # h*
  13  0.0999999980  2.8719902024 # Ca

Bond Coeffs # harmonic

   1   553.9350     1.0000 # oh-ho
   2   553.9350     1.0000 # ohs-ho
   3   553.9350     1.0000 # o*-h*

Angle Coeffs # harmonic

   1    45.7530   109.4700 # h*-o*-h*

Atoms # full

      1      1   1  2.100000    -2.174492882     1.509939600    16.745999016 # st
      2      1   2 -1.050000     1.965045638     2.615078400    16.228932317 # ob
      3      1   2 -1.050000    -2.131597713     1.509939600    18.393024634 # ob
      4      1   1  2.100000     0.440507118     6.039939600    16.745999016 # st
      5      1   2 -1.050000    -0.649954362     7.145078400    16.228932317 # ob
      6      1   2 -1.050000     0.483402287     6.039939600    18.393024634 # ob
      7      1   1  2.100000     4.307090474     1.509939600     2.810230128 # st
      8      1   2 -1.050000     0.167551954     2.615078400     3.327296827 # ob
      9      1   2 -1.050000     4.264195305     1.509939600     1.163204509 # ob
     10      1   1  2.100000     1.692090474     6.039939600     2.810230128 # st
     11      1   2 -1.050000     2.782551954     7.145078400     3.327296827 # ob
     12      1   5 -1.180800     1.649195305     6.039939600     1.163204509 # obos
     13      1   1  2.100000     4.307090474     7.550060400     2.810230128 # st
     14      1   2 -1.050000     0.167551954     6.444921600     3.327296827 # ob
     15      1   2 -1.050000     4.264195305     7.550060400     1.163204509 # ob
     16      1   1  2.100000     1.692090474     3.020060400     2.810230128 # st
     17      1   2 -1.050000     2.782551954     1.914921600     3.327296827 # ob
     18      1   2 -1.050000     1.649195305     3.020060400     1.163204509 # ob
     19      1   1  2.100000    -2.174492882     7.550060400    16.745999016 # st
     20      1   2 -1.050000     1.965045638     6.444921600    16.228932317 # ob
     21      1   5 -1.180800    -2.131597713     7.550060400    18.393024634 # obos
